id,y_pred,route_id,timestamp,office_from_id
409,170,844,2025-05-30 15:30:00,53
5590,223,845,2025-05-30 11:00:00,36
5591,231,845,2025-05-30 11:30:00,36
5592,231,845,2025-05-30 12:00:00,36
5593,138,845,2025-05-30 12:30:00,36
5594,142,845,2025-05-30 13:00:00,36
5595,150,845,2025-05-30 13:30:00,36
5596,154,845,2025-05-30 14:00:00,36
5597,162,845,2025-05-30 14:30:00,36
5598,163,845,2025-05-30 15:00:00,36
5599,165,845,2025-05-30 15:30:00,36
2670,161,846,2025-05-30 11:00:00,32
2671,83,846,2025-05-30 11:30:00,32
2672,66,846,2025-05-30 12:00:00,32
2673,75,846,2025-05-30 12:30:00,32
2674,79,846,2025-05-30 13:00:00,32
2675,80,846,2025-05-30 13:30:00,32
2676,81,846,2025-05-30 14:00:00,32
2677,84,846,2025-05-30 14:30:00,32
2678,85,846,2025-05-30 15:00:00,32
2679,87,846,2025-05-30 15:30:00,32
4930,188,847,2025-05-30 11:00:00,12
4931,197,847,2025-05-30 11:30:00,12
4932,180,847,2025-05-30 12:00:00,12
4933,178,847,2025-05-30 12:30:00,12
4934,185,847,2025-05-30 13:00:00,12
4935,190,847,2025-05-30 13:30:00,12
4936,198,847,2025-05-30 14:00:00,12
4937,204,847,2025-05-30 14:30:00,12
4938,208,847,2025-05-30 15:00:00,12
4939,210,847,2025-05-30 15:30:00,12
9360,24,848,2025-05-30 11:00:00,28
9361,22,848,2025-05-30 11:30:00,28
9362,27,848,2025-05-30 12:00:00,28
9363,33,848,2025-05-30 12:30:00,28
9364,36,848,2025-05-30 13:00:00,28
9365,40,848,2025-05-30 13:30:00,28
9366,43,848,2025-05-30 14:00:00,28
9367,45,848,2025-05-30 14:30:00,28
9368,49,848,2025-05-30 15:00:00,28
9369,50,848,2025-05-30 15:30:00,28
6570,40,849,2025-05-30 11:00:00,28
6571,29,849,2025-05-30 11:30:00,28
6572,45,849,2025-05-30 12:00:00,28
6573,53,849,2025-05-30 12:30:00,28
6574,56,849,2025-05-30 13:00:00,28
6575,59,849,2025-05-30 13:30:00,28
6576,61,849,2025-05-30 14:00:00,28
6577,66,849,2025-05-30 14:30:00,28
6578,67,849,2025-05-30 15:00:00,28
6579,68,849,2025-05-30 15:30:00,28
7100,11,850,2025-05-30 11:00:00,28
7101,16,850,2025-05-30 11:30:00,28
7102,21,850,2025-05-30 12:00:00,28
7103,25,850,2025-05-30 12:30:00,28
7104,26,850,2025-05-30 13:00:00,28
7105,29,850,2025-05-30 13:30:00,28
7106,32,850,2025-05-30 14:00:00,28
7107,33,850,2025-05-30 14:30:00,28
7108,36,850,2025-05-30 15:00:00,28
7109,38,850,2025-05-30 15:30:00,28
4140,116,851,2025-05-30 11:00:00,53
4141,137,851,2025-05-30 11:30:00,53
4142,126,851,2025-05-30 12:00:00,53
4143,118,851,2025-05-30 12:30:00,53
4144,121,851,2025-05-30 13:00:00,53
4145,124,851,2025-05-30 13:30:00,53
4146,126,851,2025-05-30 14:00:00,53
4147,128,851,2025-05-30 14:30:00,53
4148,130,851,2025-05-30 15:00:00,53
4149,131,851,2025-05-30 15:30:00,53
850,25,852,2025-05-30 11:00:00,3
851,31,852,2025-05-30 11:30:00,3
852,34,852,2025-05-30 12:00:00,3
853,37,852,2025-05-30 12:30:00,3
854,37,852,2025-05-30 13:00:00,3
855,38,852,2025-05-30 13:30:00,3
856,39,852,2025-05-30 14:00:00,3
857,40,852,2025-05-30 14:30:00,3
858,40,852,2025-05-30 15:00:00,3
859,41,852,2025-05-30 15:30:00,3
5160,26,853,2025-05-30 11:00:00,25
5161,27,853,2025-05-30 11:30:00,25
5162,26,853,2025-05-30 12:00:00,25
5163,23,853,2025-05-30 12:30:00,25
5164,23,853,2025-05-30 13:00:00,25
5165,24,853,2025-05-30 13:30:00,25
5166,24,853,2025-05-30 14:00:00,25
5167,24,853,2025-05-30 14:30:00,25
5168,25,853,2025-05-30 15:00:00,25
5169,25,853,2025-05-30 15:30:00,25
5930,8,854,2025-05-30 11:00:00,28
5931,13,854,2025-05-30 11:30:00,28
5932,14,854,2025-05-30 12:00:00,28
5933,14,854,2025-05-30 12:30:00,28
5934,15,854,2025-05-30 13:00:00,28
5935,15,854,2025-05-30 13:30:00,28
5936,14,854,2025-05-30 14:00:00,28
5937,15,854,2025-05-30 14:30:00,28
5938,14,854,2025-05-30 15:00:00,28
5939,14,854,2025-05-30 15:30:00,28
2880,34,855,2025-05-30 11:00:00,42
2881,37,855,2025-05-30 11:30:00,42
2882,33,855,2025-05-30 12:00:00,42
2883,30,855,2025-05-30 12:30:00,42
2884,30,855,2025-05-30 13:00:00,42
2885,31,855,2025-05-30 13:30:00,42
2886,32,855,2025-05-30 14:00:00,42
2887,33,855,2025-05-30 14:30:00,42
2888,35,855,2025-05-30 15:00:00,42
2889,36,855,2025-05-30 15:30:00,42
1220,43,856,2025-05-30 11:00:00,29
1221,53,856,2025-05-30 11:30:00,29
1222,60,856,2025-05-30 12:00:00,29
1223,64,856,2025-05-30 12:30:00,29
1224,65,856,2025-05-30 13:00:00,29
1225,68,856,2025-05-30 13:30:00,29
1226,72,856,2025-05-30 14:00:00,29
1227,76,856,2025-05-30 14:30:00,29
1228,82,856,2025-05-30 15:00:00,29
1229,88,856,2025-05-30 15:30:00,29
220,74,857,2025-05-30 11:00:00,1
221,83,857,2025-05-30 11:30:00,1
222,82,857,2025-05-30 12:00:00,1
223,92,857,2025-05-30 12:30:00,1
224,98,857,2025-05-30 13:00:00,1
225,106,857,2025-05-30 13:30:00,1
226,110,857,2025-05-30 14:00:00,1
227,111,857,2025-05-30 14:30:00,1
228,114,857,2025-05-30 15:00:00,1
229,114,857,2025-05-30 15:30:00,1
5120,45,858,2025-05-30 11:00:00,41
5121,49,858,2025-05-30 11:30:00,41
5122,49,858,2025-05-30 12:00:00,41
5123,44,858,2025-05-30 12:30:00,41
5124,44,858,2025-05-30 13:00:00,41
5125,45,858,2025-05-30 13:30:00,41
5126,45,858,2025-05-30 14:00:00,41
5127,46,858,2025-05-30 14:30:00,41
5128,46,858,2025-05-30 15:00:00,41
5129,47,858,2025-05-30 15:30:00,41
6560,143,859,2025-05-30 11:00:00,12
6561,159,859,2025-05-30 11:30:00,12
6562,151,859,2025-05-30 12:00:00,12
6563,159,859,2025-05-30 12:30:00,12
6564,164,859,2025-05-30 13:00:00,12
6565,167,859,2025-05-30 13:30:00,12
6566,173,859,2025-05-30 14:00:00,12
6567,178,859,2025-05-30 14:30:00,12
6568,180,859,2025-05-30 15:00:00,12
6569,182,859,2025-05-30 15:30:00,12
3720,53,860,2025-05-30 11:00:00,53
3721,59,860,2025-05-30 11:30:00,53
3722,59,860,2025-05-30 12:00:00,53
3723,59,860,2025-05-30 12:30:00,53
3724,60,860,2025-05-30 13:00:00,53
3725,62,860,2025-05-30 13:30:00,53
3726,63,860,2025-05-30 14:00:00,53
3727,64,860,2025-05-30 14:30:00,53
3728,65,860,2025-05-30 15:00:00,53
3729,66,860,2025-05-30 15:30:00,53
1330,22,861,2025-05-30 11:00:00,24
1331,25,861,2025-05-30 11:30:00,24
1332,24,861,2025-05-30 12:00:00,24
1333,25,861,2025-05-30 12:30:00,24
1334,24,861,2025-05-30 13:00:00,24
1335,23,861,2025-05-30 13:30:00,24
1336,23,861,2025-05-30 14:00:00,24
1337,25,861,2025-05-30 14:30:00,24
1338,26,861,2025-05-30 15:00:00,24
1339,27,861,2025-05-30 15:30:00,24
9480,43,862,2025-05-30 11:00:00,6
9481,67,862,2025-05-30 11:30:00,6
9482,88,862,2025-05-30 12:00:00,6
9483,115,862,2025-05-30 12:30:00,6
9484,117,862,2025-05-30 13:00:00,6
9485,117,862,2025-05-30 13:30:00,6
9486,120,862,2025-05-30 14:00:00,6
9487,119,862,2025-05-30 14:30:00,6
9488,118,862,2025-05-30 15:00:00,6
9489,121,862,2025-05-30 15:30:00,6
2750,247,863,2025-05-30 11:00:00,12
2751,248,863,2025-05-30 11:30:00,12
2752,239,863,2025-05-30 12:00:00,12
2753,241,863,2025-05-30 12:30:00,12
2754,248,863,2025-05-30 13:00:00,12
2755,254,863,2025-05-30 13:30:00,12
2756,261,863,2025-05-30 14:00:00,12
2757,262,863,2025-05-30 14:30:00,12
2758,263,863,2025-05-30 15:00:00,12
2759,263,863,2025-05-30 15:30:00,12
8760,131,864,2025-05-30 11:00:00,18
8761,59,864,2025-05-30 11:30:00,18
8762,56,864,2025-05-30 12:00:00,18
8763,81,864,2025-05-30 12:30:00,18
8764,87,864,2025-05-30 13:00:00,18
8765,88,864,2025-05-30 13:30:00,18
8766,90,864,2025-05-30 14:00:00,18
8767,93,864,2025-05-30 14:30:00,18
8768,93,864,2025-05-30 15:00:00,18
8769,96,864,2025-05-30 15:30:00,18
1640,58,865,2025-05-30 11:00:00,10
1641,65,865,2025-05-30 11:30:00,10
1642,69,865,2025-05-30 12:00:00,10
1643,56,865,2025-05-30 12:30:00,10
1644,55,865,2025-05-30 13:00:00,10
1645,57,865,2025-05-30 13:30:00,10
1646,57,865,2025-05-30 14:00:00,10
1647,58,865,2025-05-30 14:30:00,10
1648,59,865,2025-05-30 15:00:00,10
1649,60,865,2025-05-30 15:30:00,10
6390,21,866,2025-05-30 11:00:00,29
6391,21,866,2025-05-30 11:30:00,29
6392,19,866,2025-05-30 12:00:00,29
6393,20,866,2025-05-30 12:30:00,29
6394,18,866,2025-05-30 13:00:00,29
6395,20,866,2025-05-30 13:30:00,29
6396,21,866,2025-05-30 14:00:00,29
6397,23,866,2025-05-30 14:30:00,29
6398,26,866,2025-05-30 15:00:00,29
6399,28,866,2025-05-30 15:30:00,29
2080,15,867,2025-05-30 11:00:00,7
2081,17,867,2025-05-30 11:30:00,7
2082,18,867,2025-05-30 12:00:00,7
2083,13,867,2025-05-30 12:30:00,7
2084,14,867,2025-05-30 13:00:00,7
2085,15,867,2025-05-30 13:30:00,7
2086,16,867,2025-05-30 14:00:00,7
2087,17,867,2025-05-30 14:30:00,7
2088,17,867,2025-05-30 15:00:00,7
2089,18,867,2025-05-30 15:30:00,7
8960,29,868,2025-05-30 11:00:00,41
8961,34,868,2025-05-30 11:30:00,41
8962,38,868,2025-05-30 12:00:00,41
8963,38,868,2025-05-30 12:30:00,41
8964,38,868,2025-05-30 13:00:00,41
8965,38,868,2025-05-30 13:30:00,41
8966,37,868,2025-05-30 14:00:00,41
8967,38,868,2025-05-30 14:30:00,41
8968,38,868,2025-05-30 15:00:00,41
8969,38,868,2025-05-30 15:30:00,41
8110,69,869,2025-05-30 11:00:00,34
8111,49,869,2025-05-30 11:30:00,34
8112,53,869,2025-05-30 12:00:00,34
8113,69,869,2025-05-30 12:30:00,34
8114,69,869,2025-05-30 13:00:00,34
8115,72,869,2025-05-30 13:30:00,34
8116,73,869,2025-05-30 14:00:00,34
8117,76,869,2025-05-30 14:30:00,34
8118,81,869,2025-05-30 15:00:00,34
8119,82,869,2025-05-30 15:30:00,34
6820,17,870,2025-05-30 11:00:00,50
6821,26,870,2025-05-30 11:30:00,50
6822,34,870,2025-05-30 12:00:00,50
6823,40,870,2025-05-30 12:30:00,50
6824,40,870,2025-05-30 13:00:00,50
6825,42,870,2025-05-30 13:30:00,50
6826,42,870,2025-05-30 14:00:00,50
6827,44,870,2025-05-30 14:30:00,50
6828,44,870,2025-05-30 15:00:00,50
6829,45,870,2025-05-30 15:30:00,50
6850,20,871,2025-05-30 11:00:00,33
6851,27,871,2025-05-30 11:30:00,33
6852,28,871,2025-05-30 12:00:00,33
6853,29,871,2025-05-30 12:30:00,33
6854,29,871,2025-05-30 13:00:00,33
6855,29,871,2025-05-30 13:30:00,33
6856,29,871,2025-05-30 14:00:00,33
6857,29,871,2025-05-30 14:30:00,33
6858,28,871,2025-05-30 15:00:00,33
6859,29,871,2025-05-30 15:30:00,33
2950,168,872,2025-05-30 11:00:00,25
2951,152,872,2025-05-30 11:30:00,25
2952,119,872,2025-05-30 12:00:00,25
2953,121,872,2025-05-30 12:30:00,25
2954,122,872,2025-05-30 13:00:00,25
2955,123,872,2025-05-30 13:30:00,25
2956,124,872,2025-05-30 14:00:00,25
2957,128,872,2025-05-30 14:30:00,25
2958,129,872,2025-05-30 15:00:00,25
2959,130,872,2025-05-30 15:30:00,25
4410,20,873,2025-05-30 11:00:00,19
4411,23,873,2025-05-30 11:30:00,19
4412,25,873,2025-05-30 12:00:00,19
4413,21,873,2025-05-30 12:30:00,19
4414,21,873,2025-05-30 13:00:00,19
4415,20,873,2025-05-30 13:30:00,19
4416,20,873,2025-05-30 14:00:00,19
4417,19,873,2025-05-30 14:30:00,19
4418,17,873,2025-05-30 15:00:00,19
4419,16,873,2025-05-30 15:30:00,19
1850,34,874,2025-05-30 11:00:00,15
1851,30,874,2025-05-30 11:30:00,15
1852,26,874,2025-05-30 12:00:00,15
1853,25,874,2025-05-30 12:30:00,15
1854,26,874,2025-05-30 13:00:00,15
1855,26,874,2025-05-30 13:30:00,15
1856,26,874,2025-05-30 14:00:00,15
1857,27,874,2025-05-30 14:30:00,15
1858,28,874,2025-05-30 15:00:00,15
1859,28,874,2025-05-30 15:30:00,15
8190,237,875,2025-05-30 11:00:00,32
8191,128,875,2025-05-30 11:30:00,32
8192,97,875,2025-05-30 12:00:00,32
8193,87,875,2025-05-30 12:30:00,32
8194,93,875,2025-05-30 13:00:00,32
8195,96,875,2025-05-30 13:30:00,32
8196,96,875,2025-05-30 14:00:00,32
8197,100,875,2025-05-30 14:30:00,32
8198,98,875,2025-05-30 15:00:00,32
8199,100,875,2025-05-30 15:30:00,32
5280,10,876,2025-05-30 11:00:00,24
5281,12,876,2025-05-30 11:30:00,24
5282,14,876,2025-05-30 12:00:00,24
5283,15,876,2025-05-30 12:30:00,24
5284,15,876,2025-05-30 13:00:00,24
5285,16,876,2025-05-30 13:30:00,24
5286,16,876,2025-05-30 14:00:00,24
5287,17,876,2025-05-30 14:30:00,24
5288,18,876,2025-05-30 15:00:00,24
5289,19,876,2025-05-30 15:30:00,24
3850,109,877,2025-05-30 11:00:00,11
3851,139,877,2025-05-30 11:30:00,11
3852,160,877,2025-05-30 12:00:00,11
3853,196,877,2025-05-30 12:30:00,11
3854,199,877,2025-05-30 13:00:00,11
3855,199,877,2025-05-30 13:30:00,11
3856,202,877,2025-05-30 14:00:00,11
3857,201,877,2025-05-30 14:30:00,11
3858,199,877,2025-05-30 15:00:00,11
3859,199,877,2025-05-30 15:30:00,11
3960,7,878,2025-05-30 11:00:00,23
3961,10,878,2025-05-30 11:30:00,23
3962,13,878,2025-05-30 12:00:00,23
3963,13,878,2025-05-30 12:30:00,23
3964,14,878,2025-05-30 13:00:00,23
3965,14,878,2025-05-30 13:30:00,23
3966,14,878,2025-05-30 14:00:00,23
3967,15,878,2025-05-30 14:30:00,23
3968,15,878,2025-05-30 15:00:00,23
3969,16,878,2025-05-30 15:30:00,23
7630,27,879,2025-05-30 11:00:00,41
7631,29,879,2025-05-30 11:30:00,41
7632,30,879,2025-05-30 12:00:00,41
7633,27,879,2025-05-30 12:30:00,41
7634,27,879,2025-05-30 13:00:00,41
7635,27,879,2025-05-30 13:30:00,41
7636,27,879,2025-05-30 14:00:00,41
7637,27,879,2025-05-30 14:30:00,41
7638,27,879,2025-05-30 15:00:00,41
7639,27,879,2025-05-30 15:30:00,41
800,3,880,2025-05-30 11:00:00,19
801,7,880,2025-05-30 11:30:00,19
802,8,880,2025-05-30 12:00:00,19
803,7,880,2025-05-30 12:30:00,19
804,7,880,2025-05-30 13:00:00,19
805,7,880,2025-05-30 13:30:00,19
806,7,880,2025-05-30 14:00:00,19
807,8,880,2025-05-30 14:30:00,19
808,8,880,2025-05-30 15:00:00,19
809,9,880,2025-05-30 15:30:00,19
8850,42,881,2025-05-30 11:00:00,8
8851,37,881,2025-05-30 11:30:00,8
8852,54,881,2025-05-30 12:00:00,8
8853,73,881,2025-05-30 12:30:00,8
8854,76,881,2025-05-30 13:00:00,8
8855,78,881,2025-05-30 13:30:00,8
8856,81,881,2025-05-30 14:00:00,8
8857,82,881,2025-05-30 14:30:00,8
8858,83,881,2025-05-30 15:00:00,8
8859,86,881,2025-05-30 15:30:00,8
1090,83,882,2025-05-30 11:00:00,53
1091,90,882,2025-05-30 11:30:00,53
1092,85,882,2025-05-30 12:00:00,53
1093,59,882,2025-05-30 12:30:00,53
1094,57,882,2025-05-30 13:00:00,53
1095,58,882,2025-05-30 13:30:00,53
1096,57,882,2025-05-30 14:00:00,53
1097,59,882,2025-05-30 14:30:00,53
1098,59,882,2025-05-30 15:00:00,53
1099,60,882,2025-05-30 15:30:00,53
1060,142,883,2025-05-30 11:00:00,12
1061,144,883,2025-05-30 11:30:00,12
1062,138,883,2025-05-30 12:00:00,12
1063,133,883,2025-05-30 12:30:00,12
1064,135,883,2025-05-30 13:00:00,12
1065,138,883,2025-05-30 13:30:00,12
1066,141,883,2025-05-30 14:00:00,12
1067,145,883,2025-05-30 14:30:00,12
1068,146,883,2025-05-30 15:00:00,12
1069,148,883,2025-05-30 15:30:00,12
8070,13,884,2025-05-30 11:00:00,17
8071,26,884,2025-05-30 11:30:00,17
8072,42,884,2025-05-30 12:00:00,17
8073,55,884,2025-05-30 12:30:00,17
8074,53,884,2025-05-30 13:00:00,17
8075,51,884,2025-05-30 13:30:00,17
8076,51,884,2025-05-30 14:00:00,17
8077,50,884,2025-05-30 14:30:00,17
8078,51,884,2025-05-30 15:00:00,17
8079,53,884,2025-05-30 15:30:00,17
9400,156,885,2025-05-30 11:00:00,12
9401,173,885,2025-05-30 11:30:00,12
9402,173,885,2025-05-30 12:00:00,12
9403,179,885,2025-05-30 12:30:00,12
9404,185,885,2025-05-30 13:00:00,12
9405,188,885,2025-05-30 13:30:00,12
9406,194,885,2025-05-30 14:00:00,12
9407,197,885,2025-05-30 14:30:00,12
9408,198,885,2025-05-30 15:00:00,12
9409,200,885,2025-05-30 15:30:00,12
8000,97,886,2025-05-30 11:00:00,2
8001,107,886,2025-05-30 11:30:00,2
8002,77,886,2025-05-30 12:00:00,2
8003,33,886,2025-05-30 12:30:00,2
8004,33,886,2025-05-30 13:00:00,2
8005,33,886,2025-05-30 13:30:00,2
8006,36,886,2025-05-30 14:00:00,2
8007,37,886,2025-05-30 14:30:00,2
8008,37,886,2025-05-30 15:00:00,2
8009,39,886,2025-05-30 15:30:00,2
9680,67,887,2025-05-30 11:00:00,1
9681,76,887,2025-05-30 11:30:00,1
9682,82,887,2025-05-30 12:00:00,1
9683,80,887,2025-05-30 12:30:00,1
9684,85,887,2025-05-30 13:00:00,1
9685,90,887,2025-05-30 13:30:00,1
9686,94,887,2025-05-30 14:00:00,1
9687,98,887,2025-05-30 14:30:00,1
9688,99,887,2025-05-30 15:00:00,1
9689,101,887,2025-05-30 15:30:00,1
9590,42,888,2025-05-30 11:00:00,1
9591,57,888,2025-05-30 11:30:00,1
9592,71,888,2025-05-30 12:00:00,1
9593,79,888,2025-05-30 12:30:00,1
9594,82,888,2025-05-30 13:00:00,1
9595,87,888,2025-05-30 13:30:00,1
9596,90,888,2025-05-30 14:00:00,1
9597,93,888,2025-05-30 14:30:00,1
9598,93,888,2025-05-30 15:00:00,1
9599,95,888,2025-05-30 15:30:00,1
5210,227,889,2025-05-30 11:00:00,34
5211,199,889,2025-05-30 11:30:00,34
5212,223,889,2025-05-30 12:00:00,34
5213,109,889,2025-05-30 12:30:00,34
5214,100,889,2025-05-30 13:00:00,34
5215,98,889,2025-05-30 13:30:00,34
5216,99,889,2025-05-30 14:00:00,34
5217,96,889,2025-05-30 14:30:00,34
5218,95,889,2025-05-30 15:00:00,34
5219,93,889,2025-05-30 15:30:00,34
6580,27,890,2025-05-30 11:00:00,41
6581,31,890,2025-05-30 11:30:00,41
6582,35,890,2025-05-30 12:00:00,41
6583,34,890,2025-05-30 12:30:00,41
6584,33,890,2025-05-30 13:00:00,41
6585,33,890,2025-05-30 13:30:00,41
6586,32,890,2025-05-30 14:00:00,41
6587,33,890,2025-05-30 14:30:00,41
6588,33,890,2025-05-30 15:00:00,41
6589,34,890,2025-05-30 15:30:00,41
1270,24,891,2025-05-30 11:00:00,29
1271,25,891,2025-05-30 11:30:00,29
1272,25,891,2025-05-30 12:00:00,29
1273,34,891,2025-05-30 12:30:00,29
1274,34,891,2025-05-30 13:00:00,29
1275,37,891,2025-05-30 13:30:00,29
1276,40,891,2025-05-30 14:00:00,29
1277,42,891,2025-05-30 14:30:00,29
1278,47,891,2025-05-30 15:00:00,29
1279,50,891,2025-05-30 15:30:00,29
8350,179,892,2025-05-30 11:00:00,12
8351,204,892,2025-05-30 11:30:00,12
8352,197,892,2025-05-30 12:00:00,12
8353,182,892,2025-05-30 12:30:00,12
8354,186,892,2025-05-30 13:00:00,12
8355,190,892,2025-05-30 13:30:00,12
8356,196,892,2025-05-30 14:00:00,12
8357,200,892,2025-05-30 14:30:00,12
8358,201,892,2025-05-30 15:00:00,12
8359,203,892,2025-05-30 15:30:00,12
7710,62,893,2025-05-30 11:00:00,1
7711,76,893,2025-05-30 11:30:00,1
7712,81,893,2025-05-30 12:00:00,1
7713,91,893,2025-05-30 12:30:00,1
7714,95,893,2025-05-30 13:00:00,1
7715,101,893,2025-05-30 13:30:00,1
7716,105,893,2025-05-30 14:00:00,1
7717,106,893,2025-05-30 14:30:00,1
7718,108,893,2025-05-30 15:00:00,1
7719,111,893,2025-05-30 15:30:00,1
5540,105,894,2025-05-30 11:00:00,22
5541,125,894,2025-05-30 11:30:00,22
5542,135,894,2025-05-30 12:00:00,22
5543,140,894,2025-05-30 12:30:00,22
5544,141,894,2025-05-30 13:00:00,22
5545,143,894,2025-05-30 13:30:00,22
5546,145,894,2025-05-30 14:00:00,22
5547,146,894,2025-05-30 14:30:00,22
5548,148,894,2025-05-30 15:00:00,22
5549,149,894,2025-05-30 15:30:00,22
4090,103,895,2025-05-30 11:00:00,33
4091,126,895,2025-05-30 11:30:00,33
4092,147,895,2025-05-30 12:00:00,33
4093,147,895,2025-05-30 12:30:00,33
4094,148,895,2025-05-30 13:00:00,33
4095,150,895,2025-05-30 13:30:00,33
4096,152,895,2025-05-30 14:00:00,33
4097,154,895,2025-05-30 14:30:00,33
4098,153,895,2025-05-30 15:00:00,33
4099,154,895,2025-05-30 15:30:00,33
6500,45,896,2025-05-30 11:00:00,18
6501,43,896,2025-05-30 11:30:00,18
6502,50,896,2025-05-30 12:00:00,18
6503,61,896,2025-05-30 12:30:00,18
6504,63,896,2025-05-30 13:00:00,18
6505,64,896,2025-05-30 13:30:00,18
6506,64,896,2025-05-30 14:00:00,18
6507,63,896,2025-05-30 14:30:00,18
6508,63,896,2025-05-30 15:00:00,18
6509,62,896,2025-05-30 15:30:00,18
1170,71,897,2025-05-30 11:00:00,28
1171,94,897,2025-05-30 11:30:00,28
1172,124,897,2025-05-30 12:00:00,28
1173,167,897,2025-05-30 12:30:00,28
1174,177,897,2025-05-30 13:00:00,28
1175,186,897,2025-05-30 13:30:00,28
1176,187,897,2025-05-30 14:00:00,28
1177,194,897,2025-05-30 14:30:00,28
1178,196,897,2025-05-30 15:00:00,28
1179,194,897,2025-05-30 15:30:00,28
3490,113,898,2025-05-30 11:00:00,21
3491,127,898,2025-05-30 11:30:00,21
3492,115,898,2025-05-30 12:00:00,21
3493,130,898,2025-05-30 12:30:00,21
3494,131,898,2025-05-30 13:00:00,21
3495,134,898,2025-05-30 13:30:00,21
3496,136,898,2025-05-30 14:00:00,21
3497,138,898,2025-05-30 14:30:00,21
3498,140,898,2025-05-30 15:00:00,21
3499,141,898,2025-05-30 15:30:00,21
3510,73,899,2025-05-30 11:00:00,1
3511,78,899,2025-05-30 11:30:00,1
3512,83,899,2025-05-30 12:00:00,1
3513,95,899,2025-05-30 12:30:00,1
3514,102,899,2025-05-30 13:00:00,1
3515,109,899,2025-05-30 13:30:00,1
3516,114,899,2025-05-30 14:00:00,1
3517,114,899,2025-05-30 14:30:00,1
3518,116,899,2025-05-30 15:00:00,1
3519,116,899,2025-05-30 15:30:00,1
1690,131,900,2025-05-30 11:00:00,12
1691,134,900,2025-05-30 11:30:00,12
1692,129,900,2025-05-30 12:00:00,12
1693,131,900,2025-05-30 12:30:00,12
1694,138,900,2025-05-30 13:00:00,12
1695,143,900,2025-05-30 13:30:00,12
1696,149,900,2025-05-30 14:00:00,12
1697,155,900,2025-05-30 14:30:00,12
1698,156,900,2025-05-30 15:00:00,12
1699,157,900,2025-05-30 15:30:00,12
1720,29,901,2025-05-30 11:00:00,24
1721,22,901,2025-05-30 11:30:00,24
1722,19,901,2025-05-30 12:00:00,24
1723,16,901,2025-05-30 12:30:00,24
1724,16,901,2025-05-30 13:00:00,24
1725,16,901,2025-05-30 13:30:00,24
1726,17,901,2025-05-30 14:00:00,24
1727,17,901,2025-05-30 14:30:00,24
1728,17,901,2025-05-30 15:00:00,24
1729,17,901,2025-05-30 15:30:00,24
5340,49,902,2025-05-30 11:00:00,15
5341,16,902,2025-05-30 11:30:00,15
5342,18,902,2025-05-30 12:00:00,15
5343,23,902,2025-05-30 12:30:00,15
5344,26,902,2025-05-30 13:00:00,15
5345,29,902,2025-05-30 13:30:00,15
5346,30,902,2025-05-30 14:00:00,15
5347,31,902,2025-05-30 14:30:00,15
5348,34,902,2025-05-30 15:00:00,15
5349,34,902,2025-05-30 15:30:00,15
6940,114,903,2025-05-30 11:00:00,12
6941,122,903,2025-05-30 11:30:00,12
6942,133,903,2025-05-30 12:00:00,12
6943,145,903,2025-05-30 12:30:00,12
6944,149,903,2025-05-30 13:00:00,12
6945,152,903,2025-05-30 13:30:00,12
6946,156,903,2025-05-30 14:00:00,12
6947,159,903,2025-05-30 14:30:00,12
6948,161,903,2025-05-30 15:00:00,12
6949,163,903,2025-05-30 15:30:00,12
8590,7,904,2025-05-30 11:00:00,29
8591,7,904,2025-05-30 11:30:00,29
8592,7,904,2025-05-30 12:00:00,29
8593,7,904,2025-05-30 12:30:00,29
8594,7,904,2025-05-30 13:00:00,29
8595,8,904,2025-05-30 13:30:00,29
8596,8,904,2025-05-30 14:00:00,29
8597,9,904,2025-05-30 14:30:00,29
8598,10,904,2025-05-30 15:00:00,29
8599,10,904,2025-05-30 15:30:00,29
2820,43,905,2025-05-30 11:00:00,33
2821,57,905,2025-05-30 11:30:00,33
2822,58,905,2025-05-30 12:00:00,33
2823,58,905,2025-05-30 12:30:00,33
2824,57,905,2025-05-30 13:00:00,33
2825,57,905,2025-05-30 13:30:00,33
2826,56,905,2025-05-30 14:00:00,33
2827,57,905,2025-05-30 14:30:00,33
2828,56,905,2025-05-30 15:00:00,33
2829,57,905,2025-05-30 15:30:00,33
7810,174,906,2025-05-30 11:00:00,51
7811,161,906,2025-05-30 11:30:00,51
7812,115,906,2025-05-30 12:00:00,51
7813,114,906,2025-05-30 12:30:00,51
7814,129,906,2025-05-30 13:00:00,51
7815,139,906,2025-05-30 13:30:00,51
7816,146,906,2025-05-30 14:00:00,51
7817,156,906,2025-05-30 14:30:00,51
7818,155,906,2025-05-30 15:00:00,51
7819,160,906,2025-05-30 15:30:00,51
6320,23,907,2025-05-30 11:00:00,10
6321,30,907,2025-05-30 11:30:00,10
6322,37,907,2025-05-30 12:00:00,10
6323,47,907,2025-05-30 12:30:00,10
6324,48,907,2025-05-30 13:00:00,10
6325,50,907,2025-05-30 13:30:00,10
6326,51,907,2025-05-30 14:00:00,10
6327,52,907,2025-05-30 14:30:00,10
6328,54,907,2025-05-30 15:00:00,10
6329,56,907,2025-05-30 15:30:00,10
4490,61,908,2025-05-30 11:00:00,21
4491,71,908,2025-05-30 11:30:00,21
4492,69,908,2025-05-30 12:00:00,21
4493,78,908,2025-05-30 12:30:00,21
4494,79,908,2025-05-30 13:00:00,21
